box,site,sp1,sp2,sp3,visit,date,sp1eggs,sp2eggs,sp3eggs,stage,fate,hatched,done
1,1,COGO,,,1,130,1,,,0,1,0,
2,1,UNOC,,,1,130,0,,,,0,0,
3,1,UNOC,,,1,130,0,,,,0,0,
4,1,COGO,,,1,130,12,,,3,1,0,
5,1,COGO,,,1,130,13,,,0,1,0,
7,1,COGO,,,1,130,7,,,0,1,0,
50,20,UNOC,,,1,130,0,0,,,0,0,
52,1,COGO,BUFF,,1,130,2,0,,0,1,0,
53,2,UNOC,,,1,130,0,,,,0,0,
54,2,COGO,,,1,130,4,,,0,1,0,
55,2,UNOC,,,1,130,0,,,,0,0,
56,2,COGO,,,1,130,5,,,0,1,0,
57,2,COGO,,,1,130,11,,,3,1,0,
58,2,UNOC,,,1,130,0,,,,0,0,
101,1,UNOC,,,1,130,0,,,,0,0,
102,1,UNOC,,,1,130,0,,,,0,0,
103,1,COGO,,,1,130,8,,,0,1,0,
104,1,COGO,,,1,130,4,,,0,1,0,
105,1,COGO,BUFF,,1,130,6,3,,0,1,0,
106,1,BOOW,,,1,130,6,,,,1,0,
107,2,COGO,,,1,130,8,,,0,1,0,
109,2,UNOC,,,1,130,0,,,0,0,0,
110,2,UNOC,,,1,130,0,,,,0,0,
111,1,COGO,,,1,130,4,,,0,1,0,
8,3,UNOC,,,1,131,0,,,,0,0,
9,3,COGO,,,1,131,3,,,0,1,0,
10,3,BUFF,COGO,,1,131,6,1,,0,1,0,
11,12,UNOC,,,1,131,0,,,0,0,0,
12,3,UNOC,,,1,131,0,,,,0,0,
13,3,UNOC,,,1,131,0,,,,0,0,
14,3,UNOC,,,1,131,0,,,,0,0,
15,6,COGO,,,1,131,2,,,0,1,0,
16,8,UNOC,,,1,131,0,,,,0,0,
17,8,COGO,,,1,131,4,,,0,1,0,
18,8,COGO,,,1,131,12,,,4,1,0,
43,5,UNOC,,,1,131,0,,,,0,0,
44,5,UNOC,,,1,131,0,,,,0,0,
60,3,UNOC,,,1,131,0,,,,0,0,
63,4,UNOC,,,1,131,0,,,,0,0,
64,5,UNOC,,,1,131,0,,,,0,0,
65,5,UNOC,,,1,131,0,,,,0,0,
66,6,UNOC,,,1,131,0,,,,0,0,
113,3,UNOC,,,1,131,0,,,,0,0,
114,3,UNOC,,,1,131,0,,,,0,0,
115,3,UNOC,,,1,131,0,,,,0,0,
116,3,UNOC,,,1,131,0,,,,0,0,
117,3,BUFF,COGO,,1,131,4,1,,0,1,0,
136,8,COGO,,,1,131,7,,,3,1,0,
19,7,UNOC,,,1,132,0,,,,0,0,
20,7,COGO,,,1,132,15,,,2,1,0,
21,7,UNOC,,,1,132,0,,,,0,0,
61,4,UNOC,,,1,132,0,,,,0,0,
62,4,BOOW,,,1,132,6,,,,1,0,
63,4,UNOC,,,2,132,0,,,,0,0,
71,9,UNOC,,,1,132,0,,,,0,0,
72,9,UNOC,,,1,132,0,,,,0,0,
73,9,UNOC,,,1,132,0,,,,0,0,
74,9,UNOC,,,1,132,0,,,,0,0,
120,7,UNOC,,,1,132,0,,,,0,0,
121,7,BOOW,,,1,132,5,,,,1,0,
122,7,UNOC,,,1,132,0,,,,0,0,
123,7,UNOC,,,1,132,0,,,,0,0,
124,7,UNOC,,,1,132,0,,,0,0,0,
125,7,UNOC,,,1,132,0,,,,0,0,
22,10,UNOC,,,1,133,0,,,,0,0,
75,10,UNOC,,,1,133,0,,,,0,0,
134,11,COGO,,,1,133,9,,,5,1,0,
139,11,COGO,,,1,133,7,,,9,1,0,
6,12,UNOC,,,1,135,0,,,,0,0,
24,11,COME,,,1,135,,,,,1,0,
26,12,COGO,,,1,135,1,,,0,1,0,
